,id,cancellation
2996,4.633637358568326e+18,0.0
2997,4.635733292311519e+18,1.0
2998,4.645593290156802e+18,1.0
2999,4.655850158667085e+18,0.0
3000,4.669009536254834e+18,0.0
3001,4.670388049016668e+18,0.0
3002,4.690109625013905e+18,1.0
3003,4.690400549208495e+18,0.0
3004,4.699089217333754e+18,1.0
3005,4.70483917730964e+18,0.0
3006,4.710022148946679e+18,1.0
3007,4.713005484754699e+18,1.0
3008,4.713122540699646e+18,1.0
3009,4.715845468155548e+18,1.0
3010,4.716332379542636e+18,0.0
3011,4.718677070421826e+18,0.0
3012,4.7204343518769e+18,1.0
3013,4.72073823238111e+18,0.0
3014,4.723681056258121e+18,0.0
3015,4.726752855683462e+18,1.0
3016,4.727070868804846e+18,0.0
3017,4.737769863899558e+18,1.0
3018,4.738224718711363e+18,0.0
3019,4.742014329255735e+18,1.0
3020,4.743799958730959e+18,1.0
3021,4.746741261951505e+18,1.0
3022,4.753228613622479e+18,0.0
3023,4.757554794295786e+18,1.0
3024,4.760116526598645e+18,1.0
3025,4.76317262000949e+18,0.0
3026,4.769667386337997e+18,1.0
3027,4.78149083768917e+18,0.0
3028,4.783446590579302e+18,1.0
3029,4.788473426038369e+18,0.0
3030,4.789792812935658e+18,0.0
3031,4.793700772184276e+18,0.0
3032,4.797367067026033e+18,0.0
3033,4.79854807354152e+18,0.0
3034,4.810351655235837e+18,0.0
3035,4.810985760779512e+18,1.0
3036,4.814124989837559e+18,0.0
3037,4.816591217184825e+18,1.0
3038,4.827139727348521e+18,1.0
3039,4.829629374974036e+18,1.0
3040,4.832800086863117e+18,1.0
3041,4.835436491492974e+18,0.0
3042,4.841771318358987e+18,1.0
3043,4.842833887993488e+18,1.0
3044,4.84299638260771e+18,1.0
3045,4.843763983223473e+18,1.0
3046,4.844729897850647e+18,0.0
3047,4.850094983964468e+18,0.0
3048,4.853736807857278e+18,0.0
3049,4.854173854034463e+18,0.0
3050,4.860656470894384e+18,1.0
3051,4.871204448036645e+18,0.0
3052,4.877234273669435e+18,1.0
3053,4.878105761362668e+18,1.0
3054,4.898303405336906e+18,1.0
3055,4.909362930588592e+18,0.0
3056,4.910914452117672e+18,0.0
3057,4.918748149178996e+18,1.0
3058,4.921918671960462e+18,0.0
3059,4.922187536227137e+18,1.0
3060,4.922762526081957e+18,1.0
3061,4.934032974376168e+18,0.0
3062,4.936260830930619e+18,1.0
3063,4.947638485102301e+18,1.0
3064,4.954219725103664e+18,0.0
3065,4.961448776430985e+18,1.0
3066,4.969045953280652e+18,0.0
3067,4.969400182488556e+18,1.0
3068,4.981394680492149e+18,1.0
3069,4.98573760796512e+18,0.0
3070,4.989165736919595e+18,0.0
3071,4.996175970947642e+18,1.0
3072,5.000213940480072e+18,0.0
3073,5.00845778460827e+18,1.0
3074,5.009716918133142e+18,1.0
3075,5.019326844210686e+18,1.0
3076,5.027428410105834e+18,1.0
3077,5.032832276081812e+18,1.0
3078,5.03938315693667e+18,1.0
3079,5.046538608121352e+18,1.0
3080,5.053314981694652e+18,0.0
3081,5.056276431905669e+18,0.0
3082,5.063150241644103e+18,0.0
3083,5.069630381011507e+18,0.0
3084,5.082105481706211e+18,1.0
3085,5.085163642647848e+18,0.0
3086,5.097507526845534e+18,0.0
3087,5.109659337105937e+18,0.0
3088,5.113425688643732e+18,1.0
3089,5.124555741065318e+18,1.0
3090,5.124686883727262e+18,0.0
3091,5.125224581129665e+18,0.0
3092,5.127229990336015e+18,1.0
3093,5.133948272184653e+18,0.0
3094,5.138865656933374e+18,1.0
3095,5.141170352585045e+18,1.0
3096,5.144950394631153e+18,1.0
3097,5.14612920374622e+18,1.0
3098,5.147561593892951e+18,1.0
3099,5.155906344291088e+18,1.0
3100,5.157265604312648e+18,1.0
3101,5.160223433664634e+18,0.0
3102,5.163937903878402e+18,0.0
3103,5.176361845985935e+18,0.0
3104,5.178293911835067e+18,1.0
3105,5.178702798660545e+18,1.0
3106,5.180307676247508e+18,1.0
3107,5.182630255416011e+18,1.0
3108,5.185199327676597e+18,1.0
3109,5.185678358047931e+18,1.0
3110,5.188038931209055e+18,0.0
3111,5.20407404845269e+18,1.0
3112,5.206185334686537e+18,0.0
3113,5.207373495433718e+18,1.0
3114,5.217116338365826e+18,1.0
3115,5.219220765134366e+18,1.0
3116,5.229521931190012e+18,1.0
3117,5.231497941932917e+18,0.0
3118,5.24809582403074e+18,0.0
3119,5.248212502057891e+18,1.0
3120,5.252866008833113e+18,1.0
3121,5.252951117184258e+18,1.0
3122,5.25931205105525e+18,0.0
3123,5.268111922053953e+18,0.0
3124,5.269496398822295e+18,0.0
3125,5.27242842387536e+18,0.0
3126,5.275928822090229e+18,0.0
3127,5.282605191202281e+18,0.0
3128,5.283815449721061e+18,0.0
3129,5.286529932515665e+18,1.0
3130,5.286627211963333e+18,1.0
3131,5.286715727155886e+18,0.0
3132,5.292367250355422e+18,1.0
3133,5.295272223225334e+18,0.0
3134,5.29772528460329e+18,0.0
3135,5.297874063090187e+18,1.0
3136,5.298996983002892e+18,0.0
3137,5.305176862463538e+18,0.0
3138,5.310217306400434e+18,0.0
3139,5.310963252747224e+18,1.0
3140,5.320086226534664e+18,1.0
3141,5.321843760905872e+18,1.0
3142,5.322072612945229e+18,0.0
3143,5.326193192234413e+18,1.0
3144,5.362767481471019e+18,0.0
3145,5.368819715601498e+18,0.0
3146,5.372728207471027e+18,0.0
3147,5.375286939648034e+18,0.0
3148,5.377665701793381e+18,1.0
3149,5.380545077526125e+18,1.0
3150,5.382460735528624e+18,1.0
3151,5.386819654574747e+18,1.0
3152,5.388100105427393e+18,1.0
3153,5.393886015459697e+18,1.0
3154,5.397039862984e+18,1.0
3155,5.397609810886607e+18,1.0
3156,5.399736391366302e+18,0.0
3157,5.412436729867876e+18,1.0
3158,5.417909222310529e+18,0.0
3159,5.420547813682317e+18,1.0
3160,5.422908123074499e+18,1.0
3161,5.42383332385213e+18,1.0
3162,5.426322292310874e+18,1.0
3163,5.4273221088472e+18,0.0
3164,5.427777813440065e+18,0.0
3165,5.431095100042388e+18,0.0
3166,5.433326425954008e+18,0.0
3167,5.44095015240724e+18,1.0
3168,5.443637883302853e+18,1.0
3169,5.448672941650248e+18,0.0
3170,5.452975156126466e+18,0.0
3171,5.464040440709461e+18,1.0
3172,5.466683950414565e+18,1.0
3173,5.472534102243897e+18,1.0
3174,5.48138175658563e+18,1.0
3175,5.481486333876823e+18,0.0
3176,5.482967733361164e+18,1.0
3177,5.483859690992334e+18,0.0
3178,5.499710163036618e+18,1.0
3179,5.502938780908197e+18,1.0
3180,5.506147238989505e+18,1.0
3181,5.508425326206792e+18,0.0
3182,5.51341284169745e+18,1.0
3183,5.521292470801474e+18,1.0
3184,5.530620402500327e+18,0.0
3185,5.536441524699141e+18,0.0
3186,5.542785639413811e+18,1.0
3187,5.551307886989731e+18,1.0
3188,5.559011234641325e+18,1.0
3189,5.559278534079732e+18,1.0
3190,5.560563168546381e+18,0.0
3191,5.570754525592232e+18,1.0
3192,5.571353800450606e+18,1.0
3193,5.571551294810126e+18,1.0
3194,5.576305149567892e+18,1.0
3195,5.579057937352926e+18,1.0
3196,5.582697099272348e+18,0.0
3197,5.587340484236725e+18,0.0
3198,5.591300248630981e+18,1.0
3199,5.597937563766486e+18,1.0
3200,5.605793088259713e+18,0.0
3201,5.60760616874598e+18,1.0
3202,5.61111792180151e+18,1.0
3203,5.614742003589474e+18,1.0
3204,5.615002795585448e+18,0.0
3205,5.615842984189587e+18,1.0
3206,5.617215437517689e+18,1.0
3207,5.619855141839582e+18,0.0
3208,5.62317306954223e+18,1.0
3209,5.62353802725314e+18,0.0
3210,5.630044834400809e+18,1.0
3211,5.633348473112496e+18,0.0
3212,5.637494400602578e+18,0.0
3213,5.639728379977558e+18,1.0
3214,5.639762443761278e+18,1.0
3215,5.64017425182064e+18,1.0
3216,5.641370657039659e+18,1.0
3217,5.6440398870283e+18,1.0
3218,5.644833494067864e+18,1.0
3219,5.646062239311873e+18,1.0
3220,5.653491320909725e+18,0.0
3221,5.656556085996109e+18,1.0
3222,5.668200781119838e+18,0.0
3223,5.668978931075468e+18,1.0
3224,5.674126778650636e+18,0.0
3225,5.676673973284756e+18,0.0
3226,5.679951823930274e+18,0.0
3227,5.683191464616868e+18,1.0
3228,5.685082883910977e+18,0.0
3229,5.686500143880516e+18,0.0
3230,5.689527234124366e+18,1.0
3231,5.691172263524e+18,1.0
3232,5.701089773766184e+18,1.0
3233,5.701951944098721e+18,1.0
3234,5.710552609009392e+18,0.0
3235,5.71643904131203e+18,1.0
3236,5.722627378822304e+18,1.0
3237,5.72424068763523e+18,0.0
3238,5.725648984212609e+18,1.0
3239,5.728640741728331e+18,0.0
3240,5.730976123828567e+18,0.0
3241,5.732613674422323e+18,1.0
3242,5.7343248716345e+18,0.0
3243,5.735154877217726e+18,0.0
3244,5.738023169737256e+18,1.0
3245,5.738858964283505e+18,1.0
3246,5.741283619620805e+18,0.0
3247,5.741636184872009e+18,1.0
3248,5.744690774302809e+18,0.0
3249,5.7468869359964e+18,0.0
3250,5.758626208595394e+18,0.0
3251,5.761279728239638e+18,1.0
3252,5.765448490611829e+18,0.0
3253,5.765698398757602e+18,1.0
3254,5.776930002720062e+18,0.0
3255,5.781319379533347e+18,1.0
3256,5.783218554602988e+18,0.0
3257,5.78322059092092e+18,1.0
3258,5.785729725208356e+18,1.0
3259,5.801049181853176e+18,1.0
3260,5.803206077296555e+18,0.0
3261,5.807449653207086e+18,1.0
3262,5.81310205514569e+18,0.0
3263,5.822898049155832e+18,0.0
3264,5.831406186889186e+18,0.0
3265,5.839617681513883e+18,1.0
3266,5.841606542735768e+18,0.0
3267,5.857808801556938e+18,0.0
3268,5.870637353961246e+18,1.0
3269,5.880067855675266e+18,0.0
3270,5.887975968762772e+18,1.0
3271,5.922344985786275e+18,1.0
3272,5.929670880234713e+18,1.0
3273,5.930363464977437e+18,0.0
3274,5.933918658104098e+18,0.0
3275,5.937249728794997e+18,0.0
3276,5.946278018480775e+18,0.0
3277,5.953510345155901e+18,1.0
3278,5.957811887522343e+18,1.0
3279,5.965167455243214e+18,1.0
3280,5.968617250826566e+18,1.0
3281,5.971241323657068e+18,1.0
3282,5.980250866370849e+18,1.0
3283,5.997250040482405e+18,0.0
3284,6.006522750386231e+18,1.0
3285,6.012209598204719e+18,1.0
3286,6.02131692769388e+18,1.0
3287,6.031040354568372e+18,0.0
3288,6.031105541673842e+18,1.0
3289,6.031830379053388e+18,1.0
3290,6.032621987968264e+18,1.0
3291,6.033363737700962e+18,1.0
3292,6.03757190061091e+18,1.0
3293,6.042290576909189e+18,0.0
3294,6.042575705152551e+18,1.0
3295,6.044480863009211e+18,0.0
3296,6.045356046379674e+18,0.0
3297,6.047543301390189e+18,0.0
3298,6.054970403833023e+18,0.0
3299,6.056258951297442e+18,0.0
3300,6.057683130771612e+18,0.0
3301,6.077650751041464e+18,1.0
3302,6.082809213496056e+18,0.0
3303,6.083102852677308e+18,1.0
3304,6.084887726513724e+18,0.0
3305,6.095964575113137e+18,1.0
3306,6.098507841615611e+18,1.0
3307,6.109561086412461e+18,1.0
3308,6.11620559925376e+18,0.0
3309,6.119932515514061e+18,1.0
3310,6.128185042657026e+18,1.0
3311,6.141175181083394e+18,0.0
3312,6.143050880153243e+18,0.0
3313,6.146755076430803e+18,1.0
3314,6.161572476989483e+18,1.0
3315,6.164685901525829e+18,1.0
3316,6.166510349010058e+18,1.0
3317,6.166626164407914e+18,1.0
3318,6.169305488161857e+18,0.0
3319,6.180087677070241e+18,1.0
3320,6.188126271055911e+18,0.0
3321,6.196221556652268e+18,0.0
3322,6.198867434111483e+18,0.0
3323,6.198867781389616e+18,1.0
3324,6.200194813387186e+18,1.0
3325,6.201926891761079e+18,1.0
3326,6.202806537955232e+18,0.0
3327,6.205382434041381e+18,1.0
3328,6.209688838522702e+18,1.0
3329,6.21132730749208e+18,0.0
3330,6.21979179842952e+18,1.0
3331,6.22018115087955e+18,0.0
3332,6.228605053635744e+18,1.0
3333,6.237075081038172e+18,0.0
3334,6.258392428311651e+18,0.0
3335,6.259566375248074e+18,0.0
3336,6.260627460432156e+18,1.0
3337,6.261576526511073e+18,1.0
3338,6.273937777738928e+18,1.0
3339,6.27956485799176e+18,1.0
3340,6.295918392362174e+18,0.0
3341,6.306528691156165e+18,0.0
3342,6.30959028921366e+18,0.0
3343,6.313544335912645e+18,0.0
3344,6.327384651748452e+18,0.0
3345,6.32860637904746e+18,1.0
3346,6.330853858278348e+18,1.0
3347,6.333013791293111e+18,0.0
3348,6.341532564931287e+18,1.0
3349,6.342574071974769e+18,1.0
3350,6.350309113079085e+18,1.0
3351,6.359451909014728e+18,1.0
3352,6.365789519982188e+18,1.0
3353,6.369118566748981e+18,0.0
3354,6.376077805530369e+18,0.0
3355,6.377379372851082e+18,1.0
3356,6.380387989407264e+18,0.0
3357,6.395692496767235e+18,1.0
3358,6.396168067514361e+18,1.0
3359,6.401469199796076e+18,0.0
3360,6.404001346529809e+18,1.0
3361,6.405596420970669e+18,1.0
3362,6.410332684468235e+18,1.0
3363,6.417134845588146e+18,0.0
3364,6.429542186366308e+18,1.0
3365,6.435225422610876e+18,0.0
3366,6.438227727164364e+18,0.0
3367,6.444343733999427e+18,1.0
3368,6.446193683735087e+18,1.0
3369,6.452101363024639e+18,0.0
3370,6.455419431117087e+18,1.0
3371,6.46265286737664e+18,1.0
3372,6.463836481062134e+18,1.0
3373,6.468668051788265e+18,1.0
3374,6.472622160589851e+18,1.0
3375,6.472910966297728e+18,0.0
3376,6.478948060164447e+18,0.0
3377,6.47907776471755e+18,1.0
3378,6.480853797783904e+18,0.0
3379,6.483254890725759e+18,1.0
3380,6.487502529692407e+18,0.0
3381,6.519023833921792e+18,1.0
3382,6.523097473978383e+18,0.0
3383,6.523708286820333e+18,0.0
3384,6.525207220162273e+18,1.0
3385,6.52690193588168e+18,1.0
3386,6.532799512438837e+18,0.0
3387,6.532905911410167e+18,1.0
3388,6.533406289237838e+18,1.0
3389,6.535622481874565e+18,1.0
3390,6.545615236931693e+18,1.0
3391,6.561947351506005e+18,0.0
3392,6.569640407767498e+18,1.0
3393,6.573764257161584e+18,0.0
3394,6.59908605646499e+18,1.0
3395,6.609166241308459e+18,0.0
3396,6.61083995883564e+18,1.0
3397,6.635519325516376e+18,0.0
3398,6.636193559241643e+18,1.0
3399,6.642598776168249e+18,1.0
3400,6.648303989471665e+18,0.0
3401,6.649192045947595e+18,1.0
3402,6.65183249736743e+18,0.0
3403,6.66126873169456e+18,0.0
3404,6.661307101598565e+18,0.0
3405,6.661313724663943e+18,0.0
3406,6.68420395110403e+18,1.0
3407,6.689360885006034e+18,0.0
3408,6.697221288430739e+18,0.0
3409,6.699871796105562e+18,0.0
3410,6.712112223308195e+18,0.0
3411,6.714564226647021e+18,0.0
3412,6.71517353346274e+18,1.0
3413,6.723764362245665e+18,0.0
3414,6.724629616794571e+18,0.0
3415,6.727763791340835e+18,1.0
3416,6.73944230283205e+18,0.0
3417,6.747619096023114e+18,1.0
3418,6.750074694391494e+18,0.0
3419,6.760048152572818e+18,1.0
3420,6.760608995473333e+18,0.0
3421,6.765137557216791e+18,1.0
3422,6.771639832441755e+18,0.0
3423,6.772019103514141e+18,1.0
3424,6.777319245747168e+18,0.0
3425,6.785122331482081e+18,0.0
3426,6.785776049895446e+18,1.0
3427,6.794100390347154e+18,0.0
3428,6.794247957352232e+18,0.0
3429,6.800116511387441e+18,1.0
3430,6.806084784890609e+18,0.0
3431,6.831587680997671e+18,0.0
3432,6.836118122043247e+18,0.0
3433,6.836808784179617e+18,1.0
3434,6.841774816734019e+18,1.0
3435,6.842556779520167e+18,0.0
3436,6.849565873646585e+18,0.0
3437,6.849638867617656e+18,1.0
3438,6.8507625442475e+18,1.0
3439,6.854105548918051e+18,1.0
3440,6.85560226469586e+18,1.0
3441,6.859129079061332e+18,1.0
3442,6.861513378611252e+18,1.0
3443,6.864511451569115e+18,1.0
3444,6.881995004470256e+18,1.0
3445,6.89252389144504e+18,1.0
3446,6.898421181861623e+18,0.0
3447,6.905440722993086e+18,1.0
3448,6.912018292227019e+18,1.0
3449,6.913759191226523e+18,0.0
3450,6.915716090303707e+18,0.0
3451,6.918562382714097e+18,1.0
3452,6.923773068053155e+18,1.0
3453,6.926811948166969e+18,0.0
3454,6.941969504733408e+18,0.0
3455,6.942956885805374e+18,0.0
3456,6.944242770144751e+18,1.0
3457,6.94564247791158e+18,0.0
3458,6.946937868234521e+18,0.0
3459,6.963943370746749e+18,1.0
3460,6.969823430857141e+18,1.0
3461,6.972721049128586e+18,0.0
3462,6.979094570757112e+18,0.0
3463,6.982939010095785e+18,1.0
3464,6.985300846984765e+18,0.0
3465,6.991161810202586e+18,1.0
3466,6.996919750007072e+18,0.0
3467,7.006199267804079e+18,1.0
3468,7.008933575553674e+18,0.0
3469,7.01498721822502e+18,0.0
3470,7.017170829984467e+18,1.0
3471,7.020738318073748e+18,0.0
3472,7.042220567065435e+18,0.0
3473,7.050134627507731e+18,1.0
3474,7.051147023104544e+18,0.0
3475,7.057649835901728e+18,0.0
3476,7.058371485573125e+18,1.0
3477,7.060506917283097e+18,1.0
3478,7.07058858428901e+18,0.0
3479,7.072736188111616e+18,1.0
3480,7.08350031156639e+18,0.0
3481,7.087515873628374e+18,0.0
3482,7.093266983838514e+18,0.0
3483,7.095256633845346e+18,1.0
3484,7.104119030268484e+18,0.0
3485,7.108573244248466e+18,0.0
3486,7.113803358462556e+18,0.0
3487,7.115689063692365e+18,0.0
3488,7.126604913240567e+18,0.0
3489,7.127902820320481e+18,0.0
3490,7.13493351698138e+18,0.0
3491,7.139640737054372e+18,0.0
3492,7.139666008309906e+18,1.0
3493,7.142938452161928e+18,0.0
3494,7.144006703959221e+18,0.0
3495,7.145163885481166e+18,0.0
3496,7.162259665757462e+18,0.0
3497,7.174532842876176e+18,1.0
3498,7.177521363349807e+18,0.0
3499,7.181698100734486e+18,1.0
3500,7.181812235681897e+18,0.0
3501,7.191683787761628e+18,1.0
3502,7.192284601548001e+18,0.0
3503,7.208799712094677e+18,0.0
3504,7.211743522971824e+18,0.0
3505,7.218593209927832e+18,0.0
3506,7.237932164591706e+18,0.0
3507,7.23903168503094e+18,1.0
3508,7.239836190515618e+18,1.0
3509,7.240697261915622e+18,1.0
3510,7.246287823367754e+18,0.0
3511,7.255306061919686e+18,0.0
3512,7.255725256253158e+18,1.0
3513,7.260910816245895e+18,1.0
3514,7.2610677250524e+18,0.0
3515,7.26338744784071e+18,1.0
3516,7.270814152647958e+18,0.0
3517,7.271320586663433e+18,1.0
3518,7.271444159251731e+18,1.0
3519,7.278728203306401e+18,0.0
3520,7.281211618290804e+18,1.0
3521,7.286465195036744e+18,0.0
3522,7.291521557590233e+18,1.0
3523,7.303566976000233e+18,1.0
3524,7.310742529245819e+18,1.0
3525,7.313428623800701e+18,1.0
3526,7.313793835225066e+18,0.0
3527,7.324971959727544e+18,0.0
3528,7.326149334384265e+18,0.0
3529,7.343478301382481e+18,0.0
3530,7.354477831049261e+18,1.0
3531,7.355660410766933e+18,1.0
3532,7.357075636421009e+18,0.0
3533,7.358315115225332e+18,1.0
3534,7.358503072541756e+18,0.0
3535,7.367954750412877e+18,1.0
3536,7.372509129105071e+18,0.0
3537,7.379952148897403e+18,1.0
3538,7.381779002418623e+18,1.0
3539,7.383014868518523e+18,0.0
3540,7.383637192640678e+18,1.0
3541,7.38886969402069e+18,1.0
3542,7.395108113975969e+18,0.0
3543,7.398980965303245e+18,0.0
3544,7.40219481879153e+18,1.0
3545,7.412193989974672e+18,1.0
3546,7.412266635061326e+18,0.0
3547,7.418093863943068e+18,1.0
3548,7.419837097528859e+18,0.0
3549,7.435528805879825e+18,1.0
3550,7.436381497306538e+18,1.0
3551,7.443581042507407e+18,0.0
3552,7.448769730211752e+18,1.0
3553,7.457415806896131e+18,1.0
3554,7.463022312721457e+18,1.0
3555,7.468177842869732e+18,0.0
3556,7.470006239305059e+18,0.0
3557,7.470936630056497e+18,0.0
3558,7.473279684367912e+18,0.0
3559,7.48200119697943e+18,0.0
3560,7.498442583701567e+18,1.0
3561,7.503555223251494e+18,0.0
3562,7.506048703805837e+18,1.0
3563,7.512220302009851e+18,1.0
3564,7.512842197479546e+18,0.0
3565,7.522788721248655e+18,0.0
3566,7.522872436067413e+18,0.0
3567,7.523650453232503e+18,0.0
3568,7.528550054696934e+18,1.0
3569,7.532010925493553e+18,0.0
3570,7.533097115043483e+18,1.0
3571,7.534954814602368e+18,0.0
3572,7.535066921913063e+18,0.0
3573,7.549907708364489e+18,1.0
3574,7.55508566039675e+18,1.0
3575,7.564269851530821e+18,0.0
3576,7.574111994321589e+18,1.0
3577,7.576782552894992e+18,1.0
3578,7.582374869062596e+18,0.0
3579,7.583259702751743e+18,1.0
3580,7.597907152220084e+18,1.0
3581,7.606775492549042e+18,1.0
3582,7.612434357106746e+18,1.0
3583,7.615037857493795e+18,0.0
3584,7.618817436085404e+18,0.0
3585,7.624191406927453e+18,0.0
3586,7.630424396462374e+18,1.0
3587,7.637580033075945e+18,1.0
3588,7.640746425437243e+18,1.0
3589,7.641464566749814e+18,0.0
3590,7.641830110514223e+18,1.0
3591,7.646051901577209e+18,1.0
3592,7.647811766414959e+18,0.0
3593,7.649124647566287e+18,0.0
3594,7.657353304286839e+18,0.0
3595,7.664873746865922e+18,0.0
3596,7.665572100820621e+18,0.0
3597,7.672708050532694e+18,1.0
3598,7.674127858996682e+18,1.0
3599,7.677919440168007e+18,1.0
3600,7.683600439575889e+18,0.0
3601,7.688228151116227e+18,1.0
3602,7.697721109603433e+18,1.0
3603,7.702436144321335e+18,1.0
3604,7.703586943203251e+18,0.0
3605,7.71441119525871e+18,1.0
3606,7.718716802689936e+18,1.0
3607,7.722752261635876e+18,1.0
3608,7.730966341480196e+18,0.0
3609,7.733361034524513e+18,1.0
3610,7.736883697151145e+18,1.0
3611,7.7411626683354e+18,1.0
3612,7.746839495026828e+18,1.0
3613,7.751813219075124e+18,0.0
3614,7.752061225948022e+18,1.0
3615,7.759362962497637e+18,0.0
3616,7.765959530524508e+18,0.0
3617,7.78824845025002e+18,1.0
3618,7.789114031152186e+18,0.0
3619,7.79045625229186e+18,1.0
3620,7.791916038318956e+18,1.0
3621,7.797232969343962e+18,0.0
3622,7.801956487166789e+18,0.0
3623,7.809448303497135e+18,0.0
3624,7.811860673203453e+18,1.0
3625,7.819555847941513e+18,1.0
3626,7.825676073720506e+18,1.0
3627,7.831798694880404e+18,0.0
3628,7.837848890646829e+18,0.0
3629,7.840086601218183e+18,0.0
3630,7.845494328555875e+18,1.0
3631,7.849818188344802e+18,0.0
3632,7.853310032066016e+18,0.0
3633,7.874376205100294e+18,1.0
3634,7.879633944128276e+18,0.0
3635,7.881280387554142e+18,0.0
3636,7.884136264377031e+18,1.0
3637,7.889577908145158e+18,1.0
3638,7.899314546245201e+18,0.0
3639,7.906704605424053e+18,1.0
3640,7.912356791463625e+18,0.0
3641,7.91404176385844e+18,1.0
3642,7.920619281918885e+18,0.0
3643,7.922710125171614e+18,1.0
3644,7.924784135088929e+18,0.0
3645,7.935451585062962e+18,0.0
3646,7.944971657405896e+18,1.0
3647,7.945097324866843e+18,0.0
3648,7.947964707453597e+18,0.0
3649,7.950658150854879e+18,1.0
3650,7.958442942881321e+18,1.0
3651,7.968220941867741e+18,1.0
3652,7.969911012021085e+18,0.0
3653,7.976949515727499e+18,0.0
3654,7.978880027780946e+18,1.0
3655,7.989870511720772e+18,1.0
3656,7.991531445958149e+18,1.0
3657,7.99453298966116e+18,1.0
3658,8.01997940283e+18,0.0
3659,8.022312081634215e+18,1.0
3660,8.028057021074996e+18,1.0
3661,8.029229842158317e+18,1.0
3662,8.032758920356767e+18,1.0
3663,8.036481742838903e+18,1.0
3664,8.041303114238147e+18,0.0
3665,8.041530777739096e+18,1.0
3666,8.054576729000699e+18,0.0
3667,8.056682240237736e+18,1.0
3668,8.057089340890621e+18,0.0
3669,8.058139603842487e+18,1.0
3670,8.060805658671696e+18,1.0
3671,8.063429728250298e+18,0.0
3672,8.078542539739296e+18,0.0
3673,8.098260815719398e+18,0.0
3674,8.137076538502972e+18,0.0
3675,8.137430512490305e+18,1.0
3676,8.13747783043473e+18,1.0
3677,8.146661756203605e+18,1.0
3678,8.146964061651167e+18,0.0
3679,8.157574282049354e+18,0.0
3680,8.15824819768495e+18,0.0
3681,8.161971179843846e+18,1.0
3682,8.163032557608542e+18,0.0
3683,8.167195990564167e+18,0.0
3684,8.17262067835384e+18,0.0
3685,8.173430373338217e+18,1.0
3686,8.183594874242443e+18,1.0
3687,8.187282389508103e+18,0.0
3688,8.189968388518019e+18,1.0
3689,8.191146986993202e+18,1.0
3690,8.196393066436906e+18,1.0
3691,8.207517078423003e+18,1.0
3692,8.209115423388257e+18,1.0
3693,8.212331786536781e+18,0.0
3694,8.21820334705501e+18,1.0
3695,8.22949567239706e+18,0.0
3696,8.23555203305177e+18,0.0
3697,8.237636763213273e+18,1.0
3698,8.237897193763302e+18,1.0
3699,8.239421107160732e+18,0.0
3700,8.246556164827476e+18,1.0
3701,8.253009395336221e+18,0.0
3702,8.254064158348108e+18,0.0
3703,8.258929174509155e+18,1.0
3704,8.26068283014729e+18,0.0
3705,8.261068603131487e+18,1.0
3706,8.263709261015718e+18,1.0
3707,8.264239775885796e+18,1.0
3708,8.278738746326578e+18,0.0
3709,8.289504048437124e+18,0.0
3710,8.303533516640257e+18,0.0
3711,8.311917014054036e+18,1.0
3712,8.312835398157588e+18,1.0
3713,8.314666649260853e+18,1.0
3714,8.31600840685331e+18,0.0
3715,8.331946391504218e+18,0.0
3716,8.339325546243028e+18,0.0
3717,8.339927853635681e+18,0.0
3718,8.343294427526602e+18,1.0
3719,8.348235106275242e+18,0.0
3720,8.354363960899712e+18,0.0
3721,8.355589114918621e+18,1.0
3722,8.364927964228909e+18,0.0
3723,8.37754821308058e+18,0.0
3724,8.390429098219101e+18,0.0
3725,8.394766953567521e+18,0.0
3726,8.397314737465011e+18,1.0
3727,8.398724714406287e+18,1.0
3728,8.401913032952475e+18,0.0
3729,8.407006006109055e+18,0.0
3730,8.424473420590789e+18,1.0
3731,8.425648361673858e+18,0.0
3732,8.436954582358871e+18,1.0
3733,8.444915849601691e+18,0.0
3734,8.44627154440225e+18,0.0
3735,8.446906566538018e+18,1.0
3736,8.44937546678189e+18,1.0
3737,8.449865852408287e+18,1.0
3738,8.458968331200713e+18,0.0
3739,8.470962472440112e+18,0.0
3740,8.47379693302067e+18,1.0
3741,8.476631262052025e+18,0.0
3742,8.477069618575078e+18,1.0
3743,8.485022242393655e+18,1.0
3744,8.485862325080146e+18,1.0
3745,8.486211185394828e+18,0.0
3746,8.490543058381352e+18,0.0
3747,8.490655688174269e+18,1.0
3748,8.498503503508269e+18,1.0
3749,8.529679286288879e+18,1.0
3750,8.530262193306135e+18,0.0
3751,8.530801622461962e+18,0.0
3752,8.535068137197729e+18,1.0
3753,8.535938268169397e+18,0.0
3754,8.536796504670111e+18,1.0
3755,8.546047115037587e+18,0.0
3756,8.551202849321557e+18,0.0
3757,8.552419831977689e+18,1.0
3758,8.552842447093585e+18,0.0
3759,8.554067347592705e+18,1.0
3760,8.56335558472932e+18,1.0
3761,8.565188023680258e+18,0.0
3762,8.566736501016209e+18,1.0
3763,8.566809990562249e+18,1.0
3764,8.567539219729528e+18,0.0
3765,8.567543609034939e+18,1.0
3766,8.569550497346491e+18,1.0
3767,8.570917064623311e+18,1.0
3768,8.573340262851156e+18,1.0
3769,8.580935412748389e+18,1.0
3770,8.581740476420497e+18,1.0
3771,8.593272986791903e+18,1.0
3772,8.598203604681278e+18,1.0
