,id,predicted_selling_amount
2605,3.173312738372138e+18,-1.0
2606,3.173470148338323e+18,223.85224848747845
2607,3.1756370659582085e+18,-1.0
2608,3.1756690494149914e+18,93.86738921967049
2609,3.176004407810194e+18,-1.0
2610,3.1895854956640553e+18,717.3468774258058
2611,3.1935060550078797e+18,899.9195478464214
2612,3.2012105517918817e+18,444.8925159178528
2613,3.2051152387395886e+18,178.40817716838484
2614,3.2108570722022124e+18,-1.0
2615,3.2278718506617124e+18,-1.0
2616,3.2347759251140577e+18,-1.0
2617,3.2366591436926915e+18,450.3194208050555
2618,3.2446431533644856e+18,182.76751730163718
2619,3.2454419009771167e+18,369.7356226050753
2620,3.2464278345630566e+18,1712.2665309623617
2621,3.248391961387988e+18,390.47210802606617
2622,3.2498106268765527e+18,-1.0
2623,3.252550679584376e+18,212.41946537633123
2624,3.261213814851378e+18,124.09593787981012
2625,3.26496162865728e+18,230.51388981740826
2626,3.2651503606962596e+18,-1.0
2627,3.266446243817622e+18,-1.0
2628,3.268732363314079e+18,-1.0
2629,3.279558967845062e+18,-1.0
2630,3.283224397083948e+18,-1.0
2631,3.2854146299359375e+18,214.47683446199198
2632,3.2881617682822943e+18,-1.0
2633,3.2886652332532495e+18,102.09072262714622
2634,3.299878440627471e+18,337.11339815301557
2635,3.305161820492538e+18,-1.0
2636,3.310095523795795e+18,576.6793847320033
2637,3.3113460446357704e+18,150.05620729397063
2638,3.3183173131370793e+18,-1.0
2639,3.3222255970659635e+18,330.6683778551123
2640,3.325284315120961e+18,271.3960778082103
2641,3.328972349195127e+18,236.63375417946787
2642,3.3300494545226977e+18,-1.0
2643,3.335500076545941e+18,147.28576809356915
2644,3.339391246341373e+18,316.3780188031587
2645,3.3463897405868063e+18,491.36503519663546
2646,3.357618187052576e+18,370.6100870742914
2647,3.3596990548901176e+18,247.32241498117025
2648,3.3701383504960947e+18,-1.0
2649,3.375740920164077e+18,211.64051170961446
2650,3.376820508412087e+18,83.64968439619034
2651,3.380910345224995e+18,-1.0
2652,3.3833884424099855e+18,78.58100341367711
2653,3.384494447295141e+18,261.492505185535
2654,3.388050801450109e+18,354.9339450420851
2655,3.392147707388369e+18,-1.0
2656,3.3976484602634593e+18,1246.6604296390663
2657,3.4038509680616996e+18,85.9661223361256
2658,3.406134941695288e+18,69.97382735409953
2659,3.408525029612477e+18,-1.0
2660,3.411146111505042e+18,-1.0
2661,3.4128936847380977e+18,95.71222938684619
2662,3.421870808100562e+18,104.92406006041503
2663,3.433505167118324e+18,223.85224848747845
2664,3.4366471569935324e+18,296.98340453975277
2665,3.4373307308219105e+18,132.3111277422029
2666,3.43866250011419e+18,342.6377410332503
2667,3.439836439426054e+18,120.5744899676248
2668,3.4450758328450273e+18,-1.0
2669,3.445671725798114e+18,64.19687465517075
2670,3.455143336455633e+18,322.00601932489985
2671,3.456516483569586e+18,150.41219156413803
2672,3.4667232529494815e+18,-1.0
2673,3.471489015143119e+18,99.19175821887323
2674,3.4763311265094185e+18,446.00008251160676
2675,3.4792597050429317e+18,-1.0
2676,3.48301669374692e+18,539.979396697008
2677,3.4841264541663524e+18,293.47047077831775
2678,3.4918371243519145e+18,152.74754898480163
2679,3.4960242652535414e+18,-1.0
2680,3.496117236894794e+18,-1.0
2681,3.513334760236302e+18,-1.0
2682,3.5153527813523405e+18,292.83218088302067
2683,3.519943461800295e+18,-1.0
2684,3.533845840388678e+18,488.0515633007022
2685,3.5339376573103314e+18,125.29479209166455
2686,3.5374259030197693e+18,208.81006742583685
2687,3.5384234498236227e+18,83.39252579574756
2688,3.538982717000136e+18,407.4610430464404
2689,3.5392710929100616e+18,-1.0
2690,3.540234420039907e+18,161.54821259738912
2691,3.545484521766576e+18,314.0663828770961
2692,3.5470414573342044e+18,-1.0
2693,3.5526998157076214e+18,-1.0
2694,3.5632552226725033e+18,-1.0
2695,3.5738195957306813e+18,-1.0
2696,3.5785897352398264e+18,100.98734497846884
2697,3.5794574858417966e+18,414.5468404693818
2698,3.5802518537913585e+18,547.179142089223
2699,3.585418537064597e+18,-1.0
2700,3.586734290811567e+18,511.56193705920725
2701,3.591932275156277e+18,-1.0
2702,3.592255985122781e+18,-1.0
2703,3.592763027004479e+18,102.81536167074889
2704,3.5937182351236106e+18,429.3449152392854
2705,3.601946881628002e+18,447.13913797173245
2706,3.610992974276313e+18,710.9276021206431
2707,3.61478321040132e+18,304.24026622759715
2708,3.618497436386656e+18,-1.0
2709,3.6189365585868416e+18,-1.0
2710,3.6208868865117624e+18,2319.521801663498
2711,3.6245709032724485e+18,85.97600431558492
2712,3.6265379760800507e+18,114.81238340705345
2713,3.627434122262432e+18,-1.0
2714,3.6301418069625994e+18,416.46123332687193
2715,3.642797849748898e+18,197.34485737358085
2716,3.6495625492639273e+18,-1.0
2717,3.649848955502711e+18,174.59405538391917
2718,3.663928729072819e+18,403.1609648653789
2719,3.665165506413879e+18,-1.0
2720,3.6746082293433416e+18,108.53404267512255
2721,3.6769107595070203e+18,-1.0
2722,3.6776412976378537e+18,493.3227059713637
2723,3.679615104199692e+18,-1.0
2724,3.680700986576659e+18,851.4513185244796
2725,3.6822538677972265e+18,164.54309262748933
2726,3.6830831010831237e+18,-1.0
2727,3.6837605292549043e+18,1057.8689730691806
2728,3.688554255252758e+18,135.27444128502617
2729,3.694207941930463e+18,4986.2052840707065
2730,3.694726308012003e+18,-1.0
2731,3.702233067990526e+18,131.54275331607215
2732,3.7072475525098e+18,476.8410942510325
2733,3.7105380288933524e+18,-1.0
2734,3.7163378934497193e+18,113.80095892232187
2735,3.719334706977929e+18,-1.0
2736,3.7199801613480356e+18,139.7782713938641
2737,3.7224376791339197e+18,157.5527316280359
2738,3.7230274315459927e+18,344.4841403626479
2739,3.724515142426882e+18,574.4558805579197
2740,3.729187728346234e+18,-1.0
2741,3.729826550795529e+18,-1.0
2742,3.733207924065978e+18,-1.0
2743,3.738546885104856e+18,358.12646011533167
2744,3.739725239321199e+18,-1.0
2745,3.742878083290969e+18,-1.0
2746,3.7429228383946793e+18,231.91590076647154
2747,3.7474952134833485e+18,-1.0
2748,3.75131040854205e+18,-1.0
2749,3.7518809212310543e+18,155.86367907950302
2750,3.7539337347644047e+18,166.22303627279823
2751,3.756119226411089e+18,321.93793057788224
2752,3.765831536908239e+18,-1.0
2753,3.776719688558245e+18,372.6243541510733
2754,3.780435296412202e+18,-1.0
2755,3.7820707912553e+18,679.9647623676095
2756,3.787539863470184e+18,294.4951876596393
2757,3.793619867476585e+18,-1.0
2758,3.7952879331640776e+18,-1.0
2759,3.8041775188240133e+18,496.24177226631923
2760,3.8067779784624077e+18,431.0942667159734
2761,3.814387727761669e+18,-1.0
2762,3.815780767863315e+18,110.06700004062618
2763,3.8186488027053353e+18,-1.0
2764,3.820270740754583e+18,-1.0
2765,3.825270937229988e+18,287.8511635528729
2766,3.830818100755826e+18,226.77743253105376
2767,3.8333113717949373e+18,584.9714475173231
2768,3.835770512835396e+18,-1.0
2769,3.837850472154555e+18,205.88605990529143
2770,3.8405789783364055e+18,937.87275906485
2771,3.844828682566772e+18,413.2034126612843
2772,3.848458869548457e+18,393.5244514804566
2773,3.8495143026251704e+18,-1.0
2774,3.857315996528907e+18,207.6242554832907
2775,3.858161678974109e+18,69.33152131362745
2776,3.860853196918103e+18,-1.0
2777,3.861817419397272e+18,224.13578219339593
2778,3.8635635346977377e+18,453.22141908880695
2779,3.866173462957224e+18,-1.0
2780,3.868920322341559e+18,110.06700004062618
2781,3.8733425073350154e+18,517.0566747113477
2782,3.876503498900694e+18,230.2643745888895
2783,3.8809562553471416e+18,138.0567059180907
2784,3.881192981962626e+18,-1.0
2785,3.88400010230124e+18,297.6300590653371
2786,3.8849669227627197e+18,171.22211804837562
2787,3.8856554465868677e+18,-1.0
2788,3.890516049902426e+18,218.23308226798028
2789,3.8930430781601746e+18,118.07414938348195
2790,3.897878105265315e+18,-1.0
2791,3.901301861990614e+18,-1.0
2792,3.9042675445263355e+18,-1.0
2793,3.9053223300883835e+18,-1.0
2794,3.908650819915568e+18,119.74182884069597
2795,3.912885067979922e+18,87.21551835924203
2796,3.9441080002684063e+18,-1.0
2797,3.9450184672746793e+18,2150.864368846244
2798,3.945118548952112e+18,-1.0
2799,3.947881826184423e+18,-1.0
2800,3.9495604086298685e+18,110.06700004062618
2801,3.953844922311858e+18,-1.0
2802,3.958682648831078e+18,-1.0
2803,3.963966806628855e+18,-1.0
2804,3.972104989264826e+18,216.38178248432476
2805,3.9801051804122e+18,800.2788596715865
2806,3.980336317827978e+18,-1.0
2807,3.983448540096113e+18,177.7687768923025
2808,3.9853437248563077e+18,171.75482360209992
2809,3.9884537142397896e+18,-1.0
2810,4.027728977174675e+18,-1.0
2811,4.0361876981687547e+18,-1.0
2812,4.0377995810233533e+18,-1.0
2813,4.0469553708097567e+18,215.00459209221185
2814,4.0508445303433723e+18,263.595343042536
2815,4.0530043910096276e+18,181.6385484801727
2816,4.0564360173513615e+18,738.4206615418658
2817,4.056603824114703e+18,-1.0
2818,4.067624709350229e+18,117.89155319031777
2819,4.0698453481547474e+18,-1.0
2820,4.070963847720617e+18,225.25425943654173
2821,4.0737826251587236e+18,258.52830392608
2822,4.080452397193112e+18,-1.0
2823,4.0871093206160835e+18,278.2181887664442
2824,4.0969123798890476e+18,-1.0
2825,4.1030312870365594e+18,-1.0
2826,4.1131465083301074e+18,-1.0
2827,4.131412645889199e+18,46.36913001372464
2828,4.132513727992396e+18,-1.0
2829,4.148074374884834e+18,2205.88497731303
2830,4.1524917999909105e+18,470.4881582600048
2831,4.1598152498281815e+18,72.94225766805656
2832,4.167777774557552e+18,-1.0
2833,4.1872728024988385e+18,107.81253309290196
2834,4.1910842722337377e+18,726.414305403485
2835,4.194207156525993e+18,449.853090658931
2836,4.2100248525720576e+18,78.45646152178507
2837,4.2220773906335227e+18,596.1152243720683
2838,4.2265334565294244e+18,333.45502605329835
2839,4.2283341949360896e+18,99.15247359470965
2840,4.228592897792398e+18,-1.0
2841,4.2305862167118996e+18,-1.0
2842,4.232504756204568e+18,-1.0
2843,4.232600581911052e+18,187.13388589904596
2844,4.2424007824879606e+18,-1.0
2845,4.2435552413558733e+18,99.01272383673873
2846,4.247874542740772e+18,80.6000018947534
2847,4.248280433855054e+18,-1.0
2848,4.2512180314105933e+18,476.72692428701265
2849,4.2521265076762527e+18,104.42815278777867
2850,4.2574689821023913e+18,103.82306696695736
2851,4.2603165708728033e+18,-1.0
2852,4.2625033613224315e+18,156.33044877744535
2853,4.26351100921047e+18,-1.0
2854,4.2663127681189033e+18,-1.0
2855,4.2671422051279473e+18,871.6871937642012
2856,4.27020732510267e+18,660.9658070909625
2857,4.2750316558770836e+18,296.0562399019245
2858,4.275639530553909e+18,252.38392546632258
2859,4.2820807908925947e+18,94.30572273845368
2860,4.2875662727949256e+18,-1.0
2861,4.2949716251855053e+18,358.6867429131276
2862,4.3173330857837875e+18,197.81379641052476
2863,4.327301729188071e+18,114.0618228077779
2864,4.3355601377657324e+18,128.98856998408357
2865,4.337544907048955e+18,-1.0
2866,4.3384294606916613e+18,-1.0
2867,4.338711571559472e+18,-1.0
2868,4.344649941219872e+18,351.04394061750276
2869,4.3493573324120136e+18,112.23923566590125
2870,4.350975528509911e+18,119.92504114746622
2871,4.358819834339338e+18,298.35934533098043
2872,4.36363427992287e+18,-1.0
2873,4.3637436952284805e+18,-1.0
2874,4.3679858369205105e+18,499.50005916318685
2875,4.3739450245795886e+18,-1.0
2876,4.3746291135245783e+18,-1.0
2877,4.379602568020069e+18,-1.0
2878,4.3926883908406246e+18,-1.0
2879,4.403271787080074e+18,145.9364647705329
2880,4.403756379965943e+18,81.56664128787271
2881,4.411744594503504e+18,49.14644456110862
2882,4.419849925544661e+18,158.03386459920256
2883,4.4213605993841654e+18,144.444568975996
2884,4.425128965514211e+18,-1.0
2885,4.4329635137599176e+18,219.0790046212438
2886,4.4573489749901256e+18,71.96972130909839
2887,4.4745605459079793e+18,75.69719133678846
2888,4.4850393691693435e+18,496.24177226631923
2889,4.4876162032365107e+18,276.6944209449082
2890,4.491708289105932e+18,55.34686484736899
2891,4.499658276510218e+18,-1.0
2892,4.5003326900398986e+18,110.06700004062618
2893,4.5063684894492365e+18,-1.0
2894,4.5176609945412173e+18,-1.0
2895,4.520112986332131e+18,351.1974292424448
2896,4.520866843240036e+18,-1.0
2897,4.5290046481744087e+18,284.00387107312133
2898,4.531787268834647e+18,81.56664128787271
2899,4.533760637896419e+18,-1.0
2900,4.5434641807223803e+18,275.9228389635758
2901,4.5463097443038976e+18,-1.0
2902,4.564886345913521e+18,-1.0
2903,4.565450041538277e+18,397.13374935599603
2904,4.571558184900022e+18,92.63764564551472
2905,4.576411980227547e+18,228.5303434606888
2906,4.5770088158746015e+18,151.93464586525775
2907,4.5787736318062797e+18,411.8118429178655
2908,4.579441933782426e+18,275.559261741718
2909,4.579443690484893e+18,-1.0
2910,4.5875673884167434e+18,-1.0
2911,4.5890052175081595e+18,107.69050681660151
2912,4.590636384356383e+18,-1.0
2913,4.594155840834691e+18,-1.0
2914,4.598127771107564e+18,-1.0
2915,4.6018551633412844e+18,355.69581328043296
2916,4.6076462220265446e+18,-1.0
2917,4.616613134971496e+18,-1.0
2918,4.617068311053308e+18,-1.0
2919,4.623854594694987e+18,553.4072889035793
2920,4.629334688131867e+18,74.20039684445322
2921,4.632807661017857e+18,226.9016047225257
2922,4.641240282598628e+18,271.8655938086067
2923,4.642162240413079e+18,218.1671088566946
2924,4.647301536833221e+18,204.78323468101829
2925,4.648954436445959e+18,143.2564650996004
2926,4.651675003845011e+18,154.00052213643974
2927,4.65252632905535e+18,-1.0
2928,4.655828431797177e+18,-1.0
2929,4.656824086774851e+18,-1.0
2930,4.683364067600426e+18,645.0306198887167
2931,4.684886441469575e+18,258.03286087187814
2932,4.691226825738726e+18,590.70072397902
2933,4.700745483454724e+18,179.7222425475211
2934,4.702178408024851e+18,359.1659956507871
2935,4.708939644638555e+18,-1.0
2936,4.711466970524349e+18,234.02798422130053
2937,4.723728254294425e+18,-1.0
2938,4.726327753097847e+18,311.08669458622506
2939,4.726509067730148e+18,-1.0
2940,4.742690188660404e+18,-1.0
2941,4.745920599458595e+18,193.43224307149796
2942,4.750728299138132e+18,-1.0
2943,4.750877681308694e+18,238.3119902273638
2944,4.755851867119676e+18,61.94489943953552
2945,4.756712695263531e+18,84.16689606479989
2946,4.767036302445173e+18,525.853405448763
2947,4.768577441327932e+18,397.5703064473301
2948,4.775225997015691e+18,1222.562742630432
2949,4.777534693016211e+18,-1.0
2950,4.781658211154006e+18,276.2910449019849
2951,4.784407065587146e+18,114.19068815540533
2952,4.786052067531891e+18,225.00518382042247
2953,4.787144565395942e+18,-1.0
2954,4.789676386266483e+18,248.95252006157486
2955,4.793197395116913e+18,351.85221863185694
2956,4.79566992175596e+18,1239.6623974286208
2957,4.797444163821603e+18,-1.0
2958,4.801059140825499e+18,-1.0
2959,4.802265362607386e+18,561.3856414726297
2960,4.80230159585612e+18,163.17613242139308
2961,4.808550453039677e+18,444.2737756195251
2962,4.819261537723407e+18,742.886940486325
2963,4.821383629106366e+18,-1.0
2964,4.822831994031181e+18,549.595000546696
2965,4.824188255548382e+18,273.20135808208664
2966,4.824372916624614e+18,239.8319115808198
2967,4.826541957756874e+18,-1.0
2968,4.827792392094785e+18,-1.0
2969,4.833322779551941e+18,233.16032521950245
2970,4.847545587391833e+18,223.85224848747845
2971,4.858214246866558e+18,-1.0
2972,4.858305495872905e+18,-1.0
2973,4.8584544837335e+18,238.87724068482183
2974,4.8586852063648e+18,288.936167175428
2975,4.859498816077778e+18,249.30865559096404
2976,4.860766387926242e+18,-1.0
2977,4.861000239306087e+18,67.94191953786896
2978,4.877681338027364e+18,-1.0
2979,4.878989157714371e+18,-1.0
2980,4.884640539461424e+18,180.5930709664733
2981,4.885636270724102e+18,79.9039659222029
2982,4.896344635248828e+18,89.60751555082922
2983,4.907674105713345e+18,99.19175821887323
2984,4.907799526526689e+18,-1.0
2985,4.908652113108868e+18,-1.0
2986,4.921569210254862e+18,-1.0
2987,4.929731243362567e+18,-1.0
2988,4.930987495480716e+18,1918.8527733603075
2989,4.933350527286527e+18,-1.0
2990,4.938526814499515e+18,-1.0
2991,4.93939131050225e+18,387.1248706689096
2992,4.941220053954039e+18,120.3636498520875
2993,4.95560295892755e+18,93.98311213191006
2994,4.961690653216635e+18,608.4169198370336
2995,4.964401790904221e+18,590.7469755277172
2996,4.979287749206725e+18,-1.0
2997,4.979911706331783e+18,164.84542962319418
2998,4.981172447684525e+18,-1.0
2999,4.981961989970338e+18,93.70431863852951
3000,4.990900518998161e+18,41.64400211323933
3001,5.004259904715594e+18,219.2290685459967
3002,5.005206518907562e+18,-1.0
3003,5.023545005899182e+18,148.16193786798144
3004,5.027193781757424e+18,-1.0
3005,5.027447176460106e+18,71.47230315325751
3006,5.028037796264586e+18,100.13147773367677
3007,5.030550330580491e+18,-1.0
3008,5.032961532557789e+18,1598.161903494807
3009,5.035023726869342e+18,-1.0
3010,5.043484399945575e+18,467.3906207524339
3011,5.048188522966706e+18,780.8407266267466
3012,5.048977448119815e+18,312.1162412347857
3013,5.050146004305888e+18,272.9638218712945
3014,5.050894823846666e+18,324.92151978612435
3015,5.051740938373072e+18,167.99209058331186
3016,5.059173976715276e+18,-1.0
3017,5.062607548806462e+18,277.77344297355006
3018,5.064411453284297e+18,67.38450859813028
3019,5.06603713354177e+18,165.3433417794302
3020,5.073055342336976e+18,-1.0
3021,5.07964526808693e+18,668.0649908968824
3022,5.083130494255392e+18,289.02381722576433
3023,5.093472520734029e+18,132.70128598079046
3024,5.09360177138351e+18,653.7436184797818
3025,5.093672601212322e+18,-1.0
3026,5.09731765769631e+18,433.6462869832023
3027,5.105835110176585e+18,208.731010819556
3028,5.107607339583945e+18,659.6913464912442
3029,5.114309415541681e+18,-1.0
3030,5.115699988729074e+18,-1.0
3031,5.119947691298589e+18,284.8997846981765
3032,5.122726081330769e+18,79.70176283211019
3033,5.133716815297957e+18,-1.0
3034,5.136870582281276e+18,184.10314230551143
3035,5.141996477296823e+18,-1.0
3036,5.152572192838909e+18,273.90892923639086
3037,5.153279278571533e+18,646.2949156794556
3038,5.155390890625964e+18,-1.0
3039,5.157647433465769e+18,360.55995609688404
3040,5.163316790677682e+18,-1.0
3041,5.166195051788009e+18,106.50054505912254
3042,5.171464273098862e+18,304.31481049187596
3043,5.184580027989327e+18,156.28411928015575
3044,5.185069670176096e+18,160.58432801120065
3045,5.193649916471377e+18,-1.0
3046,5.193895853941055e+18,-1.0
3047,5.194250165310333e+18,-1.0
3048,5.20823750230144e+18,491.3834426873095
3049,5.209688228205158e+18,110.23081771110522
3050,5.210568001641687e+18,161.4378036796796
3051,5.21293695943098e+18,-1.0
3052,5.221518916544756e+18,211.99554627356954
3053,5.225068877428925e+18,-1.0
3054,5.227589479119313e+18,677.3207607492501
3055,5.229989789871046e+18,562.9381268609856
3056,5.23532123434741e+18,-1.0
3057,5.241567403873765e+18,-1.0
3058,5.243179910441966e+18,62.081658350914736
3059,5.253865436418216e+18,-1.0
3060,5.257228706936935e+18,-1.0
3061,5.257536519676406e+18,-1.0
3062,5.259459356483154e+18,-1.0
3063,5.263606508756747e+18,398.53576030505934
3064,5.267317098722174e+18,-1.0
3065,5.270398634886505e+18,242.498706860276
3066,5.271292818595674e+18,-1.0
3067,5.271744628136144e+18,132.46471144325557
3068,5.275007976756745e+18,61.7072507057958
3069,5.276028621792628e+18,242.498706860276
3070,5.276434127104404e+18,194.82064726937097
3071,5.282968467665302e+18,486.26321800380475
3072,5.296002961711113e+18,701.9293080046504
3073,5.302394869003387e+18,270.56676463800557
3074,5.304857583225477e+18,222.56417801886425
3075,5.30946481556115e+18,-1.0
3076,5.316074555602078e+18,77.80830322650223
3077,5.319051051504461e+18,783.1303349260878
3078,5.321784049344101e+18,-1.0
3079,5.328901119374872e+18,-1.0
3080,5.33291608536596e+18,111.50409212554959
3081,5.338275981962663e+18,299.11974960789695
3082,5.33953458426168e+18,-1.0
3083,5.341248875130536e+18,208.89934592073283
3084,5.348474587942552e+18,-1.0
3085,5.349764195659774e+18,284.6419311382083
3086,5.349986459493219e+18,-1.0
3087,5.352822945434332e+18,145.62636459935226
3088,5.356008294075524e+18,230.6409959034203
3089,5.360461909511026e+18,-1.0
3090,5.363864249741287e+18,149.497336673061
3091,5.370824180411552e+18,-1.0
3092,5.371071272903524e+18,-1.0
3093,5.378018466645121e+18,-1.0
3094,5.382321074822201e+18,474.79911693906956
3095,5.391016310243335e+18,572.4252303367202
3096,5.394006807096895e+18,53.6881235501542
3097,5.402338116143809e+18,130.36138742714107
3098,5.408632398440195e+18,179.35232284371827
3099,5.40999410989757e+18,1655.9527540520176
3100,5.412097063076585e+18,248.55669882069856
3101,5.414793896981129e+18,475.15579573302426
3102,5.415401948639954e+18,467.4234072091007
3103,5.41554147027102e+18,-1.0
3104,5.422335789554445e+18,443.32722612696114
3105,5.441634248687009e+18,137.35881322324812
3106,5.447526499534104e+18,225.95932015598223
3107,5.459906142849979e+18,346.36754314235503
3108,5.477971351845298e+18,-1.0
3109,5.483866332759396e+18,130.77239046426587
3110,5.486728478109691e+18,142.4247067959583
3111,5.489018806329371e+18,244.12802651813104
3112,5.4892333282988e+18,443.85821628524565
3113,5.490841004227537e+18,108.72576274218729
3114,5.495550378487097e+18,789.8788877537223
3115,5.503747947121658e+18,803.0266035372232
3116,5.509221856577163e+18,-1.0
3117,5.510629234087979e+18,277.2600833081509
3118,5.512166493003022e+18,1310.285808950216
3119,5.51229793995774e+18,526.9436946266932
3120,5.519642026493309e+18,-1.0
3121,5.52084699094062e+18,312.0940857540114
3122,5.521966783624607e+18,-1.0
3123,5.525324810592105e+18,-1.0
3124,5.546424075029774e+18,93.13401170540041
3125,5.555464605022747e+18,128.5288406483275
3126,5.558977242685744e+18,-1.0
3127,5.562637936002033e+18,-1.0
3128,5.566225884175954e+18,599.5725308113537
3129,5.575180148383323e+18,69.33152131362745
3130,5.578186451068916e+18,-1.0
3131,5.584302946983267e+18,-1.0
3132,5.584999723806809e+18,251.8705059867931
3133,5.588887072277982e+18,291.14516045137367
3134,5.595549178634254e+18,-1.0
3135,5.600657392881572e+18,920.6195614056247
3136,5.601738320583247e+18,563.7872497989032
3137,5.606047873052681e+18,113.23533856266829
3138,5.607015098134258e+18,133.50402991038936
3139,5.609742955922138e+18,1288.1268774540804
3140,5.611942943560541e+18,-1.0
3141,5.625599077190713e+18,-1.0
3142,5.627186320321405e+18,106.76288117187646
3143,5.6274254811482e+18,97.05174810633255
3144,5.630527122093943e+18,-1.0
3145,5.637834292556154e+18,-1.0
3146,5.646963347825684e+18,-1.0
3147,5.659166466030383e+18,-1.0
3148,5.67233177901135e+18,-1.0
3149,5.675405990453992e+18,688.4419086591056
3150,5.681443234530208e+18,-1.0
3151,5.683206989316185e+18,-1.0
3152,5.68465107593072e+18,92.7262378998198
3153,5.685547029715112e+18,-1.0
3154,5.686051814262072e+18,223.85224848747845
3155,5.686989789796325e+18,95.21594845130046
3156,5.707458096628565e+18,-1.0
3157,5.71222617668999e+18,286.7839789438069
3158,5.713290395812605e+18,-1.0
3159,5.715739908800284e+18,1127.4874029155799
3160,5.716141789868065e+18,212.40315249804988
3161,5.719646964667723e+18,-1.0
3162,5.72355671061441e+18,122.57147654956037
3163,5.72574184717286e+18,-1.0
3164,5.727480675642905e+18,343.3740503266273
3165,5.735944110737009e+18,70.88927081645232
3166,5.737826467964133e+18,641.1954926701331
3167,5.740022088219396e+18,-1.0
3168,5.741320413659488e+18,285.77335685142816
3169,5.749662943420339e+18,291.7490153392689
3170,5.750622909260466e+18,222.0935755141664
3171,5.754561400948677e+18,283.1959788671943
3172,5.762997104054436e+18,619.7562507802328
3173,5.763708251260191e+18,126.30862754408719
3174,5.764218299355868e+18,223.85224848747845
3175,5.764680703709222e+18,142.9810921296516
3176,5.766636914387521e+18,438.98828792568463
3177,5.767152785924826e+18,-1.0
3178,5.767566448414914e+18,37.41001083107797
3179,5.768434413988653e+18,457.8441861905724
3180,5.777245699375939e+18,395.70288094604285
3181,5.780704181286708e+18,292.82315946460335
3182,5.781352710704065e+18,842.5215101018704
3183,5.785633415309086e+18,-1.0
3184,5.796897309322989e+18,-1.0
3185,5.799266541987673e+18,852.8226287210878
3186,5.799692726398614e+18,88.8389202932371
3187,5.813121363055036e+18,574.5488424834639
3188,5.814072889026315e+18,-1.0
3189,5.817723844928234e+18,55.34686484736899
3190,5.822535121998695e+18,-1.0
3191,5.824664098520074e+18,185.13176786275795
3192,5.824763599698008e+18,-1.0
3193,5.825680445757688e+18,-1.0
3194,5.831471924120669e+18,250.20598752453725
3195,5.833020265504261e+18,267.95256366024665
3196,5.83342750434493e+18,-1.0
3197,5.834937940358717e+18,-1.0
3198,5.836534510724235e+18,-1.0
3199,5.863836237616316e+18,-1.0
3200,5.869088495975943e+18,-1.0
3201,5.87831976002949e+18,-1.0
3202,5.886742505100681e+18,333.91374392335376
3203,5.902642932904953e+18,-1.0
3204,5.912819754487072e+18,393.5027474937356
3205,5.915317264275758e+18,-1.0
3206,5.915551236261829e+18,70.2839359900058
3207,5.918013583485855e+18,335.58344017523297
3208,5.932313078043479e+18,-1.0
3209,5.935220835533873e+18,149.6376126452216
3210,5.935327539224373e+18,208.08044560545088
3211,5.948905963885193e+18,175.81291979026415
3212,5.954071610239532e+18,-1.0
3213,5.959453168130367e+18,272.9638218712945
3214,5.963492408373035e+18,1130.989034990221
3215,5.971100246032603e+18,-1.0
3216,5.974123706900401e+18,423.869173371404
3217,5.977744216998834e+18,481.1806412721686
3218,5.979659297672667e+18,258.52830392608
3219,5.985231646181734e+18,165.91270394987347
3220,5.986814048797798e+18,268.9940991836906
3221,5.987976162401367e+18,174.2953491414955
3222,5.988222872365537e+18,442.01163181165435
3223,5.993176943812872e+18,351.7984802719196
3224,5.994973874799675e+18,819.7484899858081
3225,5.996843906298703e+18,-1.0
3226,6.002457919680563e+18,256.50873612663196
3227,6.005549816645613e+18,340.4707106555241
3228,6.006735111709651e+18,-1.0
3229,6.016231462746852e+18,-1.0
3230,6.018370626859715e+18,-1.0
3231,6.022801762357686e+18,88.09653620978258
3232,6.024169589588387e+18,-1.0
3233,6.02477785282777e+18,306.3783075181593
3234,6.029560858799024e+18,373.18922790727026
3235,6.040534665721123e+18,127.87021788269074
3236,6.041592012921328e+18,108.05405500333143
3237,6.061836574312368e+18,278.83294555041783
3238,6.090513521473911e+18,-1.0
3239,6.091541483100177e+18,343.29599277969623
3240,6.093272889851608e+18,-1.0
3241,6.096852850615624e+18,-1.0
3242,6.100217756331313e+18,-1.0
3243,6.103503606765738e+18,164.00876414359018
3244,6.110507378547873e+18,670.3516859463855
3245,6.119342362212397e+18,448.1716185932996
3246,6.125370559939699e+18,147.64792211915415
3247,6.132283207204483e+18,58.31530971980535
3248,6.133966825050433e+18,64.19612539249565
3249,6.138443779007071e+18,-1.0
3250,6.138476629571585e+18,159.10991311758178
3251,6.141038809983666e+18,703.5534095537926
3252,6.143155418625981e+18,-1.0
3253,6.14640413857646e+18,266.38415813395955
3254,6.153425897387992e+18,-1.0
3255,6.158918157688547e+18,306.13997787277975
3256,6.162714499442348e+18,-1.0
3257,6.165932618164355e+18,497.64378321538254
3258,6.16889993002093e+18,370.42250882467624
3259,6.173175346913048e+18,220.81732864658042
3260,6.178350187640321e+18,91.66466382670697
3261,6.181947348360307e+18,76.92996741596004
3262,6.185666113416125e+18,-1.0
3263,6.19292073537389e+18,197.76825771946272
3264,6.193568171963036e+18,104.51906658208156
3265,6.208342252216294e+18,230.6409959034203
3266,6.214636192945885e+18,-1.0
3267,6.218407154857337e+18,363.0525057552931
